price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
885000,2,3,TRUE,245.26391999999998,FALSE,TRUE,FALSE,3,TRUE,TRUE,11,4
471000,3,3,TRUE,281.49609,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
998000,3,5,FALSE,383.68939,FALSE,FALSE,FALSE,3,TRUE,FALSE,8,3
415000,2,2,FALSE,137.49644,FALSE,FALSE,FALSE,1,TRUE,FALSE,4,3
358000,3,2,TRUE,204.3866,TRUE,FALSE,FALSE,2,FALSE,TRUE,11,2
320000,2,2,FALSE,116.12875,FALSE,FALSE,TRUE,2,FALSE,TRUE,1,2
675000,3,3,TRUE,189.52212,FALSE,FALSE,TRUE,2,TRUE,TRUE,8,4
544300,3,2,FALSE,144.92867999999999,FALSE,FALSE,TRUE,1,TRUE,TRUE,11,4
107000,1,1,FALSE,62.24501,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,1
310000,2,2,FALSE,94.76106,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,1
397500,2,3,TRUE,125.41905,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
306500,2,2,FALSE,183.01891,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,1
100000,1,2,FALSE,71.53531,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,1
305000,3,2,TRUE,195.09629999999999,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,2
625000,2,2,TRUE,250.8381,TRUE,FALSE,FALSE,1,TRUE,TRUE,2,2
265000,3,2,TRUE,130.0642,FALSE,FALSE,TRUE,3,FALSE,TRUE,8,1
655000,3,3,FALSE,244.33489,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,3
320000,2,2,FALSE,153.28995,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,2
333500,2,3,FALSE,204.014988,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,1
991700,3,4,TRUE,212.74787,TRUE,TRUE,FALSE,3,FALSE,FALSE,7,3
265000,3,1,TRUE,146.78674,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,2
300000,3,2,TRUE,190.45115,FALSE,FALSE,FALSE,2,FALSE,TRUE,9,2
275000,3,1,TRUE,149.57383,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,1
437000,2,2,FALSE,121.70293,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,4
963990,3,4,FALSE,355.81849,FALSE,FALSE,FALSE,3,TRUE,FALSE,7,4
791500,3,5,FALSE,301.93475,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,4
320000,2,2,FALSE,123.56099,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,4
370000,3,3,FALSE,254.55422,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,1
242000,3,2,FALSE,162.58025,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,1
450000,1,3,FALSE,149.57383,FALSE,FALSE,FALSE,2,FALSE,FALSE,4,4
300000,2,2,FALSE,154.21898,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,2
392000,2,2,FALSE,139.3545,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,2
610000,3,3,TRUE,241.5478,FALSE,FALSE,TRUE,2,TRUE,TRUE,7,4
326995,2,2,FALSE,172.79958,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,2
350000,2,2,FALSE,186.73503,FALSE,FALSE,TRUE,1,TRUE,FALSE,9,1
440000,3,3,TRUE,242.47683,FALSE,FALSE,FALSE,3,TRUE,FALSE,1,2
439990,2,3,FALSE,217.39302,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,2
252500,2,2,FALSE,176.5157,FALSE,FALSE,FALSE,2,FALSE,TRUE,6,1
425000,1,2,TRUE,96.61912,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,3
325000,3,2,TRUE,165.36734,FALSE,FALSE,FALSE,2,FALSE,TRUE,9,2
274950,2,3,FALSE,149.388024,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,1
275000,3,3,TRUE,202.52854,FALSE,FALSE,FALSE,2,TRUE,TRUE,8,1
810000,2,4,TRUE,183.94794,FALSE,TRUE,FALSE,1,TRUE,TRUE,6,3
664950,3,4,TRUE,296.36057,FALSE,TRUE,FALSE,3,FALSE,TRUE,6,1
680000,3,5,FALSE,276.85094,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,4
359950,3,4,FALSE,212.74787,FALSE,FALSE,FALSE,3,TRUE,FALSE,10,2
932990,3,4,FALSE,338.16692,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,4
1050000,3,5,FALSE,373.47006,FALSE,FALSE,FALSE,3,TRUE,FALSE,5,2
387500,2,3,FALSE,172.79958,FALSE,FALSE,FALSE,3,TRUE,FALSE,10,2
295000,1,1,FALSE,69.67725,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,3
851000,2,3,TRUE,247.12198,FALSE,TRUE,FALSE,2,TRUE,TRUE,10,3
284000,2,2,TRUE,142.14159,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,1
957000,3,5,TRUE,293.57348,FALSE,TRUE,FALSE,3,TRUE,FALSE,6,4
270000,2,2,TRUE,163.50928,FALSE,FALSE,FALSE,2,TRUE,TRUE,8,1
850000,2,2,TRUE,127.27711,TRUE,FALSE,TRUE,1,TRUE,TRUE,6,4
455000,2,2,TRUE,157.9351,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,4
580000,3,2,TRUE,165.36734,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,3
629000,2,4,TRUE,200.67048,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,2
620000,1,3,FALSE,156.07704,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,3
304700,1,2,FALSE,68.74822,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,2
600000,3,2,TRUE,256.41228,TRUE,FALSE,FALSE,2,TRUE,FALSE,3,3
255000,2,1,FALSE,116.12875,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,2
578500,2,2,FALSE,138.42547,FALSE,FALSE,FALSE,1,FALSE,FALSE,12,3
460000,3,2,FALSE,173.72861,FALSE,FALSE,TRUE,1,TRUE,TRUE,4,2
350000,3,3,FALSE,222.03817,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,1
295000,2,1,FALSE,66.89016,FALSE,TRUE,FALSE,1,TRUE,TRUE,11,2
785000,3,4,FALSE,212.74787,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,4
640000,1,4,FALSE,143.07062,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,3
255000,2,2,TRUE,143.99965,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,2
283700,1,1,FALSE,93.83203,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,2
445000,2,4,FALSE,151.43189,FALSE,FALSE,FALSE,2,FALSE,TRUE,5,2
400000,1,2,FALSE,136.56741,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,3
906000,3,3,TRUE,230.39944,FALSE,TRUE,FALSE,2,TRUE,TRUE,2,4
740000,3,4,TRUE,252.69616,FALSE,FALSE,FALSE,3,TRUE,FALSE,7,4
795000,3,3,TRUE,300.07669,FALSE,TRUE,FALSE,2,TRUE,TRUE,7,4
550000,2,3,TRUE,186.73503,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,3
310000,3,2,FALSE,215.53496,FALSE,FALSE,FALSE,3,FALSE,FALSE,11,2
402101,1,2,FALSE,94.76106,FALSE,FALSE,FALSE,1,TRUE,FALSE,6,3
523000,3,3,TRUE,295.43154,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,2
274900,3,2,TRUE,170.94152,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,1
835000,2,3,FALSE,284.28318,FALSE,FALSE,TRUE,1,FALSE,TRUE,4,3
405000,2,2,FALSE,93.83203,FALSE,FALSE,TRUE,1,TRUE,FALSE,7,2
276900,2,2,FALSE,117.98681,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,2
129000,1,1,FALSE,70.60628,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,1
279000,2,2,TRUE,192.30921,FALSE,FALSE,FALSE,2,TRUE,TRUE,3,1
482000,3,3,TRUE,207.17369,FALSE,FALSE,FALSE,2,TRUE,TRUE,5,4
207000,2,2,TRUE,183.94794,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,1
340000,2,3,TRUE,207.17369,FALSE,FALSE,FALSE,1,TRUE,TRUE,1,1
410000,2,2,TRUE,123.56099,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,2
400000,3,2,FALSE,131.92226,FALSE,FALSE,FALSE,1,FALSE,FALSE,10,3
456500,3,3,FALSE,222.9672,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,2
220000,3,3,TRUE,197.88339,FALSE,FALSE,FALSE,2,TRUE,TRUE,9,1
437000,3,2,FALSE,196.95436,FALSE,FALSE,FALSE,2,FALSE,FALSE,6,3
291600,2,2,TRUE,151.43189,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,2
240000,2,1,TRUE,130.0642,FALSE,FALSE,FALSE,2,FALSE,TRUE,5,2
407000,3,2,FALSE,271.927081,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,1
279900,2,2,FALSE,146.78674,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,1
571000,2,2,FALSE,233.18653,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,4
199950,2,1,FALSE,78.03852,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,1
225000,2,2,TRUE,149.57383,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,1
810000,2,4,TRUE,191.38018,FALSE,FALSE,FALSE,1,TRUE,FALSE,3,4
780000,2,3,FALSE,193.23824,FALSE,TRUE,FALSE,3,FALSE,FALSE,4,3
118000,1,1,FALSE,62.24501,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,2
500000,3,3,TRUE,290.78639,FALSE,FALSE,FALSE,3,TRUE,FALSE,7,3
110000,1,1,FALSE,70.60628,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,1
185000,2,2,FALSE,87.32882,FALSE,FALSE,FALSE,1,FALSE,FALSE,10,1
425000,2,3,FALSE,167.2254,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,2
525000,3,3,FALSE,235.04459,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,2
360000,2,2,TRUE,118.91584,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,3
267950,3,1,FALSE,160.72219,FALSE,FALSE,FALSE,1,FALSE,FALSE,4,1
252000,2,2,TRUE,161.65122,FALSE,FALSE,FALSE,2,TRUE,TRUE,8,1
249950,2,2,FALSE,134.70935,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,1
509950,2,3,FALSE,183.01891,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,2
575000,1,3,TRUE,162.58025,FALSE,FALSE,FALSE,1,TRUE,FALSE,8,2
615000,3,4,FALSE,230.39944,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
467000,2,3,FALSE,142.14159,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,3
272000,3,3,TRUE,189.52212,FALSE,FALSE,FALSE,2,TRUE,TRUE,10,1
825000,3,3,TRUE,237.83168,FALSE,FALSE,TRUE,2,TRUE,FALSE,11,3
312000,3,2,TRUE,179.30279,FALSE,FALSE,FALSE,2,TRUE,TRUE,5,1
545000,2,3,TRUE,220.18010999999998,FALSE,TRUE,FALSE,2,TRUE,TRUE,1,1
250500,2,2,FALSE,158.86413,FALSE,FALSE,FALSE,2,FALSE,FALSE,6,1
330000,2,2,FALSE,189.52212,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,2
429000,1,2,FALSE,93.83203,FALSE,FALSE,FALSE,1,FALSE,TRUE,1,3
374000,3,2,TRUE,206.24466,FALSE,FALSE,TRUE,1,TRUE,TRUE,7,2
347000,1,3,TRUE,144.92867999999999,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,2
726500,3,3,FALSE,202.52854,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,3
585000,1,2,TRUE,183.94794,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,3
570000,2,2,TRUE,175.58667,FALSE,FALSE,FALSE,1,FALSE,FALSE,7,3
585000,3,3,TRUE,218.32205,TRUE,FALSE,FALSE,2,TRUE,FALSE,7,4
630500,2,2,FALSE,109.62554,FALSE,FALSE,FALSE,1,FALSE,FALSE,10,4
338000,1,2,TRUE,136.56741,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,2
529000,2,2,FALSE,112.41263,FALSE,FALSE,FALSE,1,FALSE,FALSE,5,3
365000,2,2,FALSE,119.84487,FALSE,FALSE,FALSE,1,TRUE,FALSE,11,2
383001,2,2,FALSE,109.62554,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,2
161700,3,2,TRUE,159.79316,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,1
247000,2,3,FALSE,169.08346,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,1
157500,1,1,FALSE,62.24501,FALSE,FALSE,FALSE,1,FALSE,TRUE,1,2
